key,sys,desc,runs,run_m,minimum,min_m,maximum,max_m,mean,mean_m,median,med_m
arr_push_1_1000,js,plain_mutation,1,1.00,55.00,0.24,55.00,0.24,55.00,0.24,55.00,0.24
arr_push_1_1000,js,plain_spread,1,1.00,89.00,0.39,89.00,0.39,89.00,0.39,89.00,0.39
arr_push_1_1000,native,im_value,66,66.00,234.00,1.03,2088.00,9.20,818.36,3.61,797.00,3.51
arr_push_1_1000,native,parazoa,162,162.00,237.00,1.04,432.00,1.90,246.09,1.08,240.00,1.06
arr_push_1_1000,native,persvector,431,431.00,115.00,0.51,205.00,0.90,120.60,0.53,118.00,0.52
arr_push_1_1000,native,pvec,335,335.00,162.00,0.71,1889.00,8.32,180.24,0.79,168.00,0.74
arr_push_1_1000,wasm32,im_value,42,42.00,1096.00,4.83,2127.00,9.37,1487.95,6.55,1490.00,6.56
arr_push_1_1000,wasm32,parazoa,87,87.00,418.00,1.84,761.00,3.35,435.94,1.92,421.00,1.85
arr_push_1_1000,wasm32,persvector,270,270.00,164.00,0.72,320.00,1.41,178.68,0.79,176.00,0.78
arr_push_1_1000,wasm32,pvec,215,215.00,279.00,1.23,657.00,2.89,296.79,1.31,281.00,1.24
arr_set_1000_10,js,_immutable.js,1,1.00,153.00,1.00,153.00,1.00,153.00,1.00,153.00,1.00
arr_set_1000_10,js,plain_mutation,1,1.00,27.00,0.18,27.00,0.18,27.00,0.18,27.00,0.18
arr_set_1000_10,js,plain_spread,1,1.00,76.00,0.50,76.00,0.50,76.00,0.50,76.00,0.50
arr_set_1000_10,native,im_value,315,315.00,11.00,0.07,421.00,2.75,16.28,0.11,13.00,0.08
arr_set_1000_10,native,parazoa,18,18.00,9.00,0.06,20.00,0.13,12.89,0.08,12.00,0.08
arr_set_1000_10,native,persvector,41,41.00,7.00,0.05,15.00,0.10,9.27,0.06,9.00,0.06
arr_set_1000_10,native,pvec,20,20.00,5.00,0.03,12.00,0.08,8.30,0.05,9.00,0.06
arr_set_1000_10,wasm32,im_value,128,128.00,25.00,0.16,111.00,0.73,31.77,0.21,27.00,0.18
arr_set_1000_10,wasm32,parazoa,12,12.00,12.00,0.08,22.00,0.14,16.83,0.11,18.00,0.12
arr_set_1000_10,wasm32,persvector,35,35.00,12.00,0.08,16.00,0.10,14.03,0.09,14.00,0.09
arr_set_1000_10,wasm32,pvec,13,13.00,10.00,0.07,21.00,0.14,12.31,0.08,11.50,0.08
arr_set_100_10,js,_immutable.js,1,1.00,46.00,1.00,46.00,1.00,46.00,1.00,46.00,1.00
arr_set_100_10,js,plain_mutation,1,1.00,14.00,0.30,14.00,0.30,14.00,0.30,14.00,0.30
arr_set_100_10,js,plain_spread,1,1.00,47.00,1.02,47.00,1.02,47.00,1.02,47.00,1.02
arr_set_100_10,native,im_value,1828,1828.00,12.00,0.26,55.00,1.20,14.70,0.32,14.00,0.30
arr_set_100_10,native,parazoa,203,203.00,6.00,0.13,41.00,0.89,8.44,0.18,8.00,0.17
arr_set_100_10,native,persvector,417,417.00,4.00,0.09,15.00,0.33,4.93,0.11,5.00,0.11
arr_set_100_10,native,pvec,342,342.00,4.00,0.09,21.00,0.46,5.83,0.13,6.00,0.13
arr_set_100_10,wasm32,im_value,951,951.00,24.00,0.52,121.00,2.63,25.67,0.56,25.00,0.54
arr_set_100_10,wasm32,parazoa,124,124.00,10.00,0.22,83.00,1.80,11.74,0.26,11.00,0.24
arr_set_100_10,wasm32,persvector,317,317.00,7.00,0.15,28.00,0.61,8.51,0.18,8.00,0.17
arr_set_100_10,wasm32,pvec,216,216.00,7.00,0.15,73.00,1.59,8.97,0.20,8.00,0.17
arr_set_100_100,js,_immutable.js,1,1.00,29.00,1.00,29.00,1.00,29.00,1.00,29.00,1.00
arr_set_100_100,js,plain_mutation,1,1.00,42.00,1.45,42.00,1.45,42.00,1.45,42.00,1.45
arr_set_100_100,js,plain_spread,1,1.00,130.00,4.48,130.00,4.48,130.00,4.48,130.00,4.48
arr_set_100_100,native,im_value,149,149.00,159.00,5.48,1751.00,60.38,223.68,7.71,171.00,5.90
arr_set_100_100,native,parazoa,21,21.00,65.00,2.24,138.00,4.76,82.57,2.85,78.00,2.69
arr_set_100_100,native,persvector,40,40.00,39.00,1.34,74.00,2.55,43.50,1.50,42.00,1.45
arr_set_100_100,native,pvec,36,36.00,45.00,1.55,64.00,2.21,49.81,1.72,49.00,1.69
arr_set_100_100,wasm32,im_value,93,93.00,246.00,8.48,431.00,14.86,265.71,9.16,252.50,8.71
arr_set_100_100,wasm32,parazoa,13,13.00,107.00,3.69,260.00,8.97,134.62,4.64,124.50,4.29
arr_set_100_100,wasm32,persvector,33,33.00,75.00,2.59,119.00,4.10,80.24,2.77,77.00,2.66
arr_set_100_100,wasm32,pvec,22,22.00,77.00,2.66,112.00,3.86,83.64,2.88,82.00,2.83
arr_set_10_100,js,_immutable.js,1,1.00,17.00,1.00,17.00,1.00,17.00,1.00,17.00,1.00
arr_set_10_100,js,plain_mutation,1,1.00,37.00,2.18,37.00,2.18,37.00,2.18,37.00,2.18
arr_set_10_100,js,plain_spread,1,1.00,125.00,7.35,125.00,7.35,125.00,7.35,125.00,7.35
arr_set_10_100,native,im_value,469,469.00,71.00,4.18,1593.00,93.71,104.20,6.13,76.00,4.47
arr_set_10_100,native,parazoa,290,290.00,34.00,2.00,50.00,2.94,36.07,2.12,36.00,2.12
arr_set_10_100,native,persvector,606,606.00,11.00,0.65,33.00,1.94,12.88,0.76,12.00,0.71
arr_set_10_100,native,pvec,511,511.00,17.00,1.00,45.00,2.65,18.73,1.10,18.00,1.06
arr_set_10_100,wasm32,im_value,381,381.00,124.00,7.29,466.00,27.41,132.01,7.77,125.00,7.35
arr_set_10_100,wasm32,parazoa,170,170.00,56.00,3.29,226.00,13.29,61.46,3.62,58.00,3.41
arr_set_10_100,wasm32,persvector,394,394.00,22.00,1.29,91.00,5.35,24.25,1.43,24.00,1.41
arr_set_10_100,wasm32,pvec,284,284.00,32.00,1.88,2560.00,150.59,42.43,2.50,33.00,1.94
arr_set_10_1000,js,_immutable.js,1,1.00,265.00,1.00,265.00,1.00,265.00,1.00,265.00,1.00
arr_set_10_1000,js,plain_mutation,1,1.00,328.00,1.24,328.00,1.24,328.00,1.24,328.00,1.24
arr_set_10_1000,js,plain_spread,1,1.00,1168.00,4.41,1168.00,4.41,1168.00,4.41,1168.00,4.41
arr_set_10_1000,native,im_value,44,44.00,840.00,3.17,2815.00,10.62,1098.45,4.15,875.00,3.30
arr_set_10_1000,native,parazoa,29,29.00,350.00,1.32,466.00,1.76,369.14,1.39,360.00,1.36
arr_set_10_1000,native,persvector,63,63.00,110.00,0.42,128.00,0.48,112.83,0.43,112.00,0.42
arr_set_10_1000,native,pvec,53,53.00,169.00,0.64,288.00,1.09,174.47,0.66,172.00,0.65
arr_set_10_1000,wasm32,im_value,40,40.00,1225.00,4.62,1440.00,5.43,1270.75,4.80,1240.00,4.68
arr_set_10_1000,wasm32,parazoa,18,18.00,575.00,2.17,815.00,3.08,628.78,2.37,619.00,2.34
arr_set_10_1000,wasm32,persvector,41,41.00,234.00,0.88,342.00,1.29,245.76,0.93,238.00,0.90
arr_set_10_1000,wasm32,pvec,32,32.00,302.00,1.14,321.00,1.21,305.78,1.15,305.00,1.15
arr_set_1_100,js,_immutable.js,1,1.00,15.00,1.00,15.00,1.00,15.00,1.00,15.00,1.00
arr_set_1_100,js,plain_mutation,1,1.00,42.00,2.80,42.00,2.80,42.00,2.80,42.00,2.80
arr_set_1_100,js,plain_spread,1,1.00,132.00,8.80,132.00,8.80,132.00,8.80,132.00,8.80
arr_set_1_100,native,im_value,520,520.00,73.00,4.87,1811.00,120.73,104.57,6.97,80.00,5.33
arr_set_1_100,native,parazoa,1440,1440.00,29.00,1.93,76.00,5.07,31.67,2.11,31.00,2.07
arr_set_1_100,native,persvector,4396,4396.00,9.00,0.60,40.00,2.67,9.87,0.66,10.00,0.67
arr_set_1_100,native,pvec,3318,3318.00,16.00,1.07,48.00,3.20,17.97,1.20,18.00,1.20
arr_set_1_100,wasm32,im_value,502,502.00,115.00,7.67,380.00,25.33,123.64,8.24,117.00,7.80
arr_set_1_100,wasm32,parazoa,801,801.00,55.00,3.67,141.00,9.40,59.59,3.97,56.00,3.73
arr_set_1_100,wasm32,persvector,2564,2564.00,17.00,1.13,159.00,10.60,18.90,1.26,18.00,1.20
arr_set_1_100,wasm32,pvec,1997,1997.00,31.00,2.07,211.00,14.07,33.66,2.24,32.00,2.13
arr_set_1_1000,js,_immutable.js,1,1.00,179.00,1.00,179.00,1.00,179.00,1.00,179.00,1.00
arr_set_1_1000,js,plain_mutation,1,1.00,324.00,1.81,324.00,1.81,324.00,1.81,324.00,1.81
arr_set_1_1000,js,plain_spread,1,1.00,1228.00,6.86,1228.00,6.86,1228.00,6.86,1228.00,6.86
arr_set_1_1000,native,im_value,44,44.00,821.00,4.59,3360.00,18.77,1269.70,7.09,902.00,5.04
arr_set_1_1000,native,parazoa,150,150.00,290.00,1.62,526.00,2.94,306.23,1.71,294.00,1.64
arr_set_1_1000,native,persvector,480,480.00,88.00,0.49,182.00,1.02,94.87,0.53,91.00,0.51
arr_set_1_1000,native,pvec,276,276.00,169.00,0.94,1979.00,11.06,208.82,1.17,174.00,0.97
arr_set_1_1000,wasm32,im_value,53,53.00,1147.00,6.41,1302.00,7.27,1185.85,6.62,1162.00,6.49
arr_set_1_1000,wasm32,parazoa,81,81.00,558.00,3.12,885.00,4.94,580.28,3.24,562.50,3.14
arr_set_1_1000,wasm32,persvector,281,281.00,151.00,0.84,274.00,1.53,158.21,0.88,153.00,0.85
arr_set_1_1000,wasm32,pvec,205,205.00,298.00,1.66,765.00,4.27,319.39,1.78,301.00,1.68
arr_slice_1000_10,js,_immutable.js,1,1.00,57.00,1.00,57.00,1.00,57.00,1.00,57.00,1.00
arr_slice_1000_10,js,plain,1,1.00,26.00,0.46,26.00,0.46,26.00,0.46,26.00,0.46
arr_slice_1000_10,native,im_value,295,295.00,32.00,0.56,1051.00,18.44,43.98,0.77,36.00,0.63
arr_slice_1000_10,wasm32,im_value,132,132.00,98.00,1.72,160.00,2.81,101.33,1.78,99.00,1.74
arr_slice_100_10,js,_immutable.js,1,1.00,244.00,1.00,244.00,1.00,244.00,1.00,244.00,1.00
arr_slice_100_10,js,plain,1,1.00,9.00,0.04,9.00,0.04,9.00,0.04,9.00,0.04
arr_slice_100_10,native,im_value,1622,1622.00,20.00,0.08,73.00,0.30,22.35,0.09,21.00,0.09
arr_slice_100_10,wasm32,im_value,719,719.00,60.00,0.25,238.00,0.98,64.47,0.26,61.00,0.25
arr_slice_100_100,js,_immutable.js,1,1.00,59.00,1.00,59.00,1.00,59.00,1.00,59.00,1.00
arr_slice_100_100,js,plain,1,1.00,11.00,0.19,11.00,0.19,11.00,0.19,11.00,0.19
arr_slice_100_100,native,im_value,157,157.00,157.00,2.66,1525.00,25.85,190.01,3.22,164.00,2.78
arr_slice_100_100,wasm32,im_value,87,87.00,381.00,6.46,612.00,10.37,403.69,6.84,388.00,6.58
arr_slice_10_100,js,_immutable.js,1,1.00,53.00,1.00,53.00,1.00,53.00,1.00,53.00,1.00
arr_slice_10_100,js,plain,1,1.00,12.00,0.23,12.00,0.23,12.00,0.23,12.00,0.23
arr_slice_10_100,native,im_value,470,470.00,59.00,1.11,1081.00,20.40,85.57,1.61,68.00,1.28
arr_slice_10_100,wasm32,im_value,512,512.00,60.00,1.13,244.00,4.60,64.68,1.22,61.00,1.15
arr_slice_10_1000,js,_immutable.js,1,1.00,212.00,1.00,212.00,1.00,212.00,1.00,212.00,1.00
arr_slice_10_1000,js,plain,1,1.00,102.00,0.48,102.00,0.48,102.00,0.48,102.00,0.48
arr_slice_10_1000,native,im_value,43,43.00,674.00,3.18,2865.00,13.51,1135.49,5.36,783.00,3.69
arr_slice_10_1000,wasm32,im_value,53,53.00,539.00,2.54,858.00,4.05,580.38,2.74,547.50,2.58
arr_slice_1_100,js,_immutable.js,1,1.00,49.00,1.00,49.00,1.00,49.00,1.00,49.00,1.00
arr_slice_1_100,js,plain,1,1.00,46.00,0.94,46.00,0.94,46.00,0.94,46.00,0.94
arr_slice_1_100,native,im_value,353,353.00,62.00,1.27,1853.00,37.82,138.46,2.83,77.00,1.57
arr_slice_1_100,wasm32,im_value,789,789.00,54.00,1.10,189.00,3.86,56.67,1.16,55.00,1.12
arr_slice_1_1000,js,_immutable.js,1,1.00,481.00,1.00,481.00,1.00,481.00,1.00,481.00,1.00
arr_slice_1_1000,js,plain,1,1.00,102.00,0.21,102.00,0.21,102.00,0.21,102.00,0.21
arr_slice_1_1000,native,im_value,50,50.00,671.00,1.40,2694.00,5.60,998.46,2.08,727.00,1.51
arr_slice_1_1000,wasm32,im_value,78,78.00,533.00,1.11,997.00,2.07,573.35,1.19,538.00,1.12
map_add_entry_1000_10,js,_immutable.js,1,1.00,40.00,1.00,40.00,1.00,40.00,1.00,40.00,1.00
map_add_entry_1000_10,js,immer_pojo,1,1.00,20914.00,522.85,20914.00,522.85,20914.00,522.85,20914.00,522.85
map_add_entry_1000_10,js,plain_mutation,1,1.00,34.00,0.85,34.00,0.85,34.00,0.85,34.00,0.85
map_add_entry_1000_10,js,plain_spread,1,1.00,8359.00,208.97,8359.00,208.97,8359.00,208.97,8359.00,208.97
map_add_entry_1000_10,native,im_value,1,1.00,350.00,8.75,350.00,8.75,350.00,8.75,350.00,8.75
map_add_entry_1000_10,native,parazoa,11,11.00,13.00,0.33,46.00,1.15,20.91,0.52,18.50,0.46
map_add_entry_1000_10,native,pmap,9,9.00,18.00,0.45,26.00,0.65,22.44,0.56,23.00,0.57
map_add_entry_1000_10,wasm32,im_value,4,4.00,43.00,1.07,48.00,1.20,45.50,1.14,46.00,1.15
map_add_entry_1000_10,wasm32,parazoa,7,7.00,23.00,0.57,33.00,0.82,25.86,0.65,25.50,0.64
map_add_entry_1000_10,wasm32,pmap,6,6.00,33.00,0.82,38.00,0.95,35.00,0.88,35.00,0.88
map_add_entry_100_10,js,_immutable.js,1,1.00,62.00,1.00,62.00,1.00,62.00,1.00,62.00,1.00
map_add_entry_100_10,js,immer_pojo,1,1.00,3783.00,61.02,3783.00,61.02,3783.00,61.02,3783.00,61.02
map_add_entry_100_10,js,plain_mutation,1,1.00,2.00,0.03,2.00,0.03,2.00,0.03,2.00,0.03
map_add_entry_100_10,js,plain_spread,1,1.00,795.00,12.82,795.00,12.82,795.00,12.82,795.00,12.82
map_add_entry_100_10,native,im_value,14,14.00,105.00,1.69,164.00,2.65,119.93,1.93,115.00,1.85
map_add_entry_100_10,native,parazoa,153,153.00,7.00,0.11,27.00,0.44,9.03,0.15,8.00,0.13
map_add_entry_100_10,native,pmap,108,108.00,12.00,0.19,27.00,0.44,15.75,0.25,14.00,0.23
map_add_entry_100_10,wasm32,im_value,36,36.00,36.00,0.58,216.00,3.48,47.92,0.77,40.00,0.65
map_add_entry_100_10,wasm32,parazoa,99,99.00,10.00,0.16,21.00,0.34,11.37,0.18,11.00,0.18
map_add_entry_100_10,wasm32,pmap,62,62.00,16.00,0.26,64.00,1.03,24.02,0.39,20.00,0.32
map_add_entry_100_100,js,_immutable.js,1,1.00,70.00,1.00,70.00,1.00,70.00,1.00,70.00,1.00
map_add_entry_100_100,js,immer_pojo,1,1.00,13627.00,194.67,13627.00,194.67,13627.00,194.67,13627.00,194.67
map_add_entry_100_100,js,plain_mutation,1,1.00,14.00,0.20,14.00,0.20,14.00,0.20,14.00,0.20
map_add_entry_100_100,js,plain_spread,1,1.00,207.00,2.96,207.00,2.96,207.00,2.96,207.00,2.96
map_add_entry_100_100,native,im_value,2,2.00,1181.00,16.87,1260.00,18.00,1220.50,17.44,1260.00,18.00
map_add_entry_100_100,native,parazoa,16,16.00,72.00,1.03,138.00,1.97,89.12,1.27,80.00,1.14
map_add_entry_100_100,native,pmap,12,12.00,107.00,1.53,186.00,2.66,148.25,2.12,152.00,2.17
map_add_entry_100_100,wasm32,im_value,4,4.00,396.00,5.66,409.00,5.84,403.00,5.76,407.00,5.81
map_add_entry_100_100,wasm32,parazoa,10,10.00,152.00,2.17,253.00,3.61,174.00,2.49,162.00,2.31
map_add_entry_100_100,wasm32,pmap,8,8.00,159.00,2.27,327.00,4.67,207.12,2.96,213.00,3.04
map_add_entry_10_100,js,_immutable.js,1,1.00,36.00,1.00,36.00,1.00,36.00,1.00,36.00,1.00
map_add_entry_10_100,js,immer_pojo,1,1.00,2043.00,56.75,2043.00,56.75,2043.00,56.75,2043.00,56.75
map_add_entry_10_100,js,plain_mutation,1,1.00,5.00,0.14,5.00,0.14,5.00,0.14,5.00,0.14
map_add_entry_10_100,js,plain_spread,1,1.00,41.00,1.14,41.00,1.14,41.00,1.14,41.00,1.14
map_add_entry_10_100,native,im_value,114,114.00,67.00,1.86,587.00,16.31,85.18,2.37,74.00,2.06
map_add_entry_10_100,native,parazoa,202,202.00,47.00,1.31,111.00,3.08,50.87,1.41,49.00,1.36
map_add_entry_10_100,native,pmap,517,517.00,11.00,0.31,1051.00,29.19,20.40,0.57,13.00,0.36
map_add_entry_10_100,wasm32,im_value,76,76.00,127.00,3.53,279.00,7.75,153.62,4.27,133.00,3.69
map_add_entry_10_100,wasm32,parazoa,123,123.00,71.00,1.97,209.00,5.81,77.60,2.16,73.00,2.03
map_add_entry_10_100,wasm32,pmap,362,362.00,22.00,0.61,144.00,4.00,24.01,0.67,23.00,0.64
map_add_entry_10_1000,js,_immutable.js,1,1.00,229.00,1.00,229.00,1.00,229.00,1.00,229.00,1.00
map_add_entry_10_1000,js,immer_pojo,1,1.00,23246.00,101.51,23246.00,101.51,23246.00,101.51,23246.00,101.51
map_add_entry_10_1000,js,plain_mutation,1,1.00,103.00,0.45,103.00,0.45,103.00,0.45,103.00,0.45
map_add_entry_10_1000,js,plain_spread,1,1.00,966.00,4.22,966.00,4.22,966.00,4.22,966.00,4.22
map_add_entry_10_1000,native,im_value,12,12.00,831.00,3.63,1012.00,4.42,903.00,3.94,867.00,3.79
map_add_entry_10_1000,native,parazoa,20,20.00,519.00,2.27,640.00,2.79,558.95,2.44,552.00,2.41
map_add_entry_10_1000,native,pmap,74,74.00,117.00,0.51,241.00,1.05,126.22,0.55,120.00,0.52
map_add_entry_10_1000,wasm32,im_value,9,9.00,1281.00,5.59,1691.00,7.38,1424.33,6.22,1406.00,6.14
map_add_entry_10_1000,wasm32,parazoa,13,13.00,776.00,3.39,959.00,4.19,865.62,3.78,873.50,3.81
map_add_entry_10_1000,wasm32,pmap,39,39.00,213.00,0.93,392.00,1.71,232.23,1.01,219.50,0.96
map_add_entry_1_100,js,_immutable.js,1,1.00,24.00,1.00,24.00,1.00,24.00,1.00,24.00,1.00
map_add_entry_1_100,js,immer_pojo,1,1.00,1362.00,56.75,1362.00,56.75,1362.00,56.75,1362.00,56.75
map_add_entry_1_100,js,plain_mutation,1,1.00,10.00,0.42,10.00,0.42,10.00,0.42,10.00,0.42
map_add_entry_1_100,js,plain_spread,1,1.00,27.00,1.13,27.00,1.13,27.00,1.13,27.00,1.13
map_add_entry_1_100,native,im_value,586,586.00,58.00,2.42,1375.00,57.29,77.64,3.23,65.00,2.71
map_add_entry_1_100,native,parazoa,1362,1362.00,28.00,1.17,62.00,2.58,29.76,1.24,30.00,1.25
map_add_entry_1_100,native,pmap,3183,3183.00,8.00,0.33,37.00,1.54,9.78,0.41,9.00,0.38
map_add_entry_1_100,wasm32,im_value,538,538.00,67.00,2.79,218.00,9.08,69.78,2.91,68.00,2.83
map_add_entry_1_100,wasm32,parazoa,777,777.00,48.00,2.00,227.00,9.46,50.96,2.12,49.00,2.04
map_add_entry_1_100,wasm32,pmap,1894,1894.00,17.00,0.71,119.00,4.96,18.47,0.77,18.00,0.75
map_add_entry_1_1000,js,_immutable.js,1,1.00,547.00,1.00,547.00,1.00,547.00,1.00,547.00,1.00
map_add_entry_1_1000,js,immer_pojo,1,1.00,21768.00,39.80,21768.00,39.80,21768.00,39.80,21768.00,39.80
map_add_entry_1_1000,js,plain_mutation,1,1.00,115.00,0.21,115.00,0.21,115.00,0.21,115.00,0.21
map_add_entry_1_1000,js,plain_spread,1,1.00,1925.00,3.52,1925.00,3.52,1925.00,3.52,1925.00,3.52
map_add_entry_1_1000,native,im_value,61,61.00,698.00,1.28,2327.00,4.25,823.95,1.51,722.00,1.32
map_add_entry_1_1000,native,parazoa,135,135.00,284.00,0.52,500.00,0.91,295.67,0.54,288.00,0.53
map_add_entry_1_1000,native,pmap,294,294.00,91.00,0.17,1352.00,2.47,111.61,0.20,94.00,0.17
map_add_entry_1_1000,wasm32,im_value,53,53.00,674.00,1.23,1111.00,2.03,707.51,1.29,680.00,1.24
map_add_entry_1_1000,wasm32,parazoa,77,77.00,492.00,0.90,579.00,1.06,506.44,0.93,498.00,0.91
map_add_entry_1_1000,wasm32,pmap,170,170.00,170.00,0.31,427.00,0.78,200.11,0.37,174.00,0.32
map_add_entry_multiple_1000_10,js,_immutable.js,1,1.00,80.00,1.00,80.00,1.00,80.00,1.00,80.00,1.00
map_add_entry_multiple_1000_10,js,immer_pojo,1,1.00,116776.00,1459.70,116776.00,1459.70,116776.00,1459.70,116776.00,1459.70
map_add_entry_multiple_1000_10,js,plain_mutation,1,1.00,58.00,0.72,58.00,0.72,58.00,0.72,58.00,0.72
map_add_entry_multiple_1000_10,js,plain_spread,1,1.00,16749.00,209.36,16749.00,209.36,16749.00,209.36,16749.00,209.36
map_add_entry_multiple_1000_10,native,im_value,1,1.00,1517.00,18.96,1517.00,18.96,1517.00,18.96,1517.00,18.96
map_add_entry_multiple_1000_10,native,parazoa,11,11.00,61.00,0.76,73.00,0.91,65.18,0.81,64.00,0.80
map_add_entry_multiple_1000_10,native,pmap,9,9.00,79.00,0.99,98.00,1.23,86.89,1.09,89.00,1.11
map_add_entry_multiple_1000_10,wasm32,im_value,4,4.00,169.00,2.11,195.00,2.44,183.00,2.29,185.00,2.31
map_add_entry_multiple_1000_10,wasm32,parazoa,7,7.00,93.00,1.16,142.00,1.77,104.00,1.30,98.50,1.23
map_add_entry_multiple_1000_10,wasm32,pmap,6,6.00,119.00,1.49,250.00,3.13,152.67,1.91,138.00,1.73
map_add_entry_multiple_100_10,js,_immutable.js,1,1.00,102.00,1.00,102.00,1.00,102.00,1.00,102.00,1.00
map_add_entry_multiple_100_10,js,immer_pojo,1,1.00,7943.00,77.87,7943.00,77.87,7943.00,77.87,7943.00,77.87
map_add_entry_multiple_100_10,js,plain_mutation,1,1.00,3.00,0.03,3.00,0.03,3.00,0.03,3.00,0.03
map_add_entry_multiple_100_10,js,plain_spread,1,1.00,2402.00,23.55,2402.00,23.55,2402.00,23.55,2402.00,23.55
map_add_entry_multiple_100_10,native,im_value,13,13.00,486.00,4.76,576.00,5.65,522.38,5.12,522.50,5.12
map_add_entry_multiple_100_10,native,parazoa,143,143.00,36.00,0.35,77.00,0.75,39.43,0.39,38.00,0.37
map_add_entry_multiple_100_10,native,pmap,111,111.00,53.00,0.52,98.00,0.96,56.87,0.56,55.00,0.54
map_add_entry_multiple_100_10,wasm32,im_value,36,36.00,168.00,1.65,372.00,3.65,201.97,1.98,175.00,1.72
map_add_entry_multiple_100_10,wasm32,parazoa,95,95.00,53.00,0.52,151.00,1.48,55.77,0.55,54.00,0.53
map_add_entry_multiple_100_10,wasm32,pmap,56,56.00,79.00,0.77,284.00,2.78,114.68,1.12,96.00,0.94
map_add_entry_multiple_100_100,js,_immutable.js,1,1.00,289.00,1.00,289.00,1.00,289.00,1.00,289.00,1.00
map_add_entry_multiple_100_100,js,immer_pojo,1,1.00,64904.00,224.58,64904.00,224.58,64904.00,224.58,64904.00,224.58
map_add_entry_multiple_100_100,js,plain_mutation,1,1.00,24.00,0.08,24.00,0.08,24.00,0.08,24.00,0.08
map_add_entry_multiple_100_100,js,plain_spread,1,1.00,9019.00,31.21,9019.00,31.21,9019.00,31.21,9019.00,31.21
map_add_entry_multiple_100_100,native,im_value,2,2.00,5475.00,18.94,6959.00,24.08,6217.00,21.51,6959.00,24.08
map_add_entry_multiple_100_100,native,parazoa,15,15.00,350.00,1.21,427.00,1.48,381.47,1.32,371.00,1.28
map_add_entry_multiple_100_100,native,pmap,12,12.00,485.00,1.68,626.00,2.17,532.92,1.84,543.00,1.88
map_add_entry_multiple_100_100,wasm32,im_value,4,4.00,1668.00,5.77,1721.00,5.96,1692.00,5.85,1694.00,5.86
map_add_entry_multiple_100_100,wasm32,parazoa,10,10.00,588.00,2.03,687.00,2.38,615.20,2.13,608.00,2.10
map_add_entry_multiple_100_100,wasm32,pmap,8,8.00,720.00,2.49,905.00,3.13,802.12,2.78,823.00,2.85
map_add_entry_multiple_10_100,js,_immutable.js,1,1.00,207.00,1.00,207.00,1.00,207.00,1.00,207.00,1.00
map_add_entry_multiple_10_100,js,immer_pojo,1,1.00,14345.00,69.30,14345.00,69.30,14345.00,69.30,14345.00,69.30
map_add_entry_multiple_10_100,js,plain_mutation,1,1.00,11.00,0.05,11.00,0.05,11.00,0.05,11.00,0.05
map_add_entry_multiple_10_100,js,plain_spread,1,1.00,992.00,4.79,992.00,4.79,992.00,4.79,992.00,4.79
map_add_entry_multiple_10_100,native,im_value,68,68.00,346.00,1.67,2185.00,10.56,487.53,2.36,389.00,1.88
map_add_entry_multiple_10_100,native,parazoa,134,134.00,264.00,1.28,392.00,1.89,274.79,1.33,268.00,1.29
map_add_entry_multiple_10_100,native,pmap,559,559.00,55.00,0.27,100.00,0.48,58.19,0.28,57.00,0.28
map_add_entry_multiple_10_100,wasm32,im_value,52,52.00,698.00,3.37,1176.00,5.68,823.31,3.98,786.00,3.80
map_add_entry_multiple_10_100,wasm32,parazoa,83,83.00,380.00,1.84,605.00,2.92,403.75,1.95,387.00,1.87
map_add_entry_multiple_10_100,wasm32,pmap,274,274.00,113.00,0.55,196.00,0.95,117.78,0.57,115.00,0.56
map_add_entry_multiple_10_1000,js,_immutable.js,1,1.00,1428.00,1.00,1428.00,1.00,1428.00,1.00,1428.00,1.00
map_add_entry_multiple_10_1000,js,immer_pojo,1,1.00,127373.00,89.20,127373.00,89.20,127373.00,89.20,127373.00,89.20
map_add_entry_multiple_10_1000,js,plain_mutation,1,1.00,223.00,0.16,223.00,0.16,223.00,0.16,223.00,0.16
map_add_entry_multiple_10_1000,js,plain_spread,1,1.00,22670.00,15.88,22670.00,15.88,22670.00,15.88,22670.00,15.88
map_add_entry_multiple_10_1000,native,im_value,7,7.00,3967.00,2.78,6463.00,4.53,5139.29,3.60,5292.50,3.71
map_add_entry_multiple_10_1000,native,parazoa,11,11.00,2765.00,1.94,4389.00,3.07,3364.00,2.36,3362.50,2.35
map_add_entry_multiple_10_1000,native,pmap,56,56.00,560.00,0.39,922.00,0.65,592.98,0.42,566.00,0.40
map_add_entry_multiple_10_1000,wasm32,im_value,6,6.00,7000.00,4.90,8584.00,6.01,7543.67,5.28,7570.00,5.30
map_add_entry_multiple_10_1000,wasm32,parazoa,9,9.00,3895.00,2.73,4149.00,2.91,3993.89,2.80,3984.00,2.79
map_add_entry_multiple_10_1000,wasm32,pmap,29,29.00,1141.00,0.80,1457.00,1.02,1197.90,0.84,1154.50,0.81
map_add_entry_multiple_1_100,js,_immutable.js,1,1.00,116.00,1.00,116.00,1.00,116.00,1.00,116.00,1.00
map_add_entry_multiple_1_100,js,immer_pojo,1,1.00,6445.00,55.56,6445.00,55.56,6445.00,55.56,6445.00,55.56
map_add_entry_multiple_1_100,js,plain_mutation,1,1.00,11.00,0.09,11.00,0.09,11.00,0.09,11.00,0.09
map_add_entry_multiple_1_100,js,plain_spread,1,1.00,321.00,2.77,321.00,2.77,321.00,2.77,321.00,2.77
